"Account .","OPPORTUNITY .","Created","Last Updated Date","X_FUNCT_CLASS","Contact Id","Salutation","FST_NAME","LAST_NAME","WORK_PH_NUM","HOME_PH_NUM","CELL_PH_NUM","JOB_TITLE","X_JOB_LEVEL","Job Function","SUPPRESS_CALL_FLG","SUPPRESS_MAIL_FLG","SUPPRESS_EMAIL_FLG","EMP_FLG","ACTIVE_FLG","COMMENTS","Contact Status","Manager Id","Contact Role"
"1-A7ML-1181",,"06-OCT-10 07:29:06 PM","23-MAY-13 03:59:32 PM","SFA","1-1MGX38E",,"Keith","Lapoodb","1428768238",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ML-1181",,"06-OCT-10 07:32:31 PM","23-MAY-13 03:59:32 PM","SFA","1-1MGX38O",,"Loretta","Jrekro","3639476736",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ME-113",,"07-OCT-10 04:59:10 PM","30-SEP-13 08:02:21 PM","SFA","1-1MQQ6PO",,"Mike","Qlxap","4642040092",,,"IT Sourcing and Procurement",,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ML-1136",,"08-OCT-10 02:55:34 PM","18-MAR-12 03:51:23 AM","SFA","1-1MZU92M",,"Connie","Rtishj","3250098524",,,"Mgr TWC Warehouse",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ML-1169",,"09-OCT-10 01:38:01 PM","23-MAY-13 02:20:20 PM","SFA","1-1N8VNI0",,"Brandon","Iwuair","1580239111",,,"Supervisor, Wireless Mobility Services",,"IT","N","N","N","N","Y",,"Active","1-A7MY-3166",
"1-A7ML-1169",,"09-OCT-10 01:39:38 PM","23-MAY-13 02:20:20 PM","SFA","1-1N8VNI6",,"Dominic","Dishlnayp","6942732881",,,"Manager, IT",,"IT","N","N","N","N","Y",,"Active","1-A7MY-2224",
"1-A7ME-2908",,"11-OCT-10 07:33:40 AM","28-APR-13 07:43:34 PM","SFA","1-1NGLRBY",,"Viktor","Ihbhmct","+8908775232675",,,,,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ML-671",,"13-OCT-10 02:12:03 AM","01-MAR-13 11:59:20 AM","SFA","1-1NZ4UPX",,"Michael","Gbgb","2798856026",,,"PC Support Manager",,"IT","N","N","N","N","Y",,"Active","1-A7P7-256",
"1-A7ML-671",,"13-OCT-10 02:14:24 AM","01-MAR-13 11:59:20 AM","SFA","1-1NZ4UQ5",,"Charles","Kuok","5661890258",,,"Network Administ",,"IT","N","N","N","N","Y",,"Active","1-A7P7-256",
"1-A7ML-1093",,"14-OCT-10 12:52:36 AM","13-FEB-11 04:30:08 AM","SFA","1-1O4G4RC",,"Dave","Zrvaag","9092690550",,,"Business Manager",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ML-1093",,"14-OCT-10 12:55:07 AM","13-FEB-11 04:30:08 AM","SFA","1-1O4G4RH",,"Walter","EgiSobmy","8067855792",,,"Manager",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1033",,"14-OCT-10 03:09:00 PM","27-MAY-11 02:37:44 PM","SFA","1-1OA10LM",,"Theresa","Ikglajt","2557375585",,,"IBM Account Team -",,"Supply Chain","N","N","N","N","Y",,"Active",,
"1-A7ME-3100",,"15-OCT-10 09:09:57 AM","03-NOV-10 04:43:02 PM","SFA","1-1OB3AGO",,"Mathias","Bliwkzocb","+15345397885
",,,,,"Incomplete","N","N","N","N","Y",,"Active",,
"1-A7ME-3100",,"15-OCT-10 09:12:49 AM","19-MAR-13 03:58:51 PM","SFA","1-1OB3AGT",,"Matthias","Oüevjw","+80237269147
",,,"IT Manager",,"Incomplete","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"19-OCT-10 04:30:34 PM","19-OCT-10 04:30:34 PM","SFA","1-1OT0YE9",,"Lori","Mjjsa","8715142158",,,,,"Operations","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"19-OCT-10 04:32:19 PM","19-OCT-10 04:32:19 PM","SFA","1-1OT0YEH",,"Paulette","Peqqrujzfs","1133483743",,,,,"Marketing","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"19-OCT-10 04:34:15 PM","19-OCT-10 04:34:15 PM","SFA","1-1OT0YEM",,"Web","Eqwh","9626955647",,,,,"Marketing","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"19-OCT-10 04:36:50 PM","19-OCT-10 04:36:50 PM","SFA","1-1OT0YER",,"Ashley","Mlfjc","4931432467",,,,,"Buying/Merchant","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"19-OCT-10 09:14:01 PM","19-OCT-10 09:14:01 PM","SFA","1-1OTJIQN",,"Calvin","Treeybm","0114704527",,,,,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"21-OCT-10 01:03:40 PM","28-SEP-12 05:54:51 PM","SFA","1-1OZBA6E",,"Steve","Dapqz","7462817921",,,,,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ME-815",,"27-OCT-10 03:25:10 PM","01-FEB-12 12:02:17 AM","SFA","1-1PRF216",,"Mike","Zjsjyiq","5628363818",,,"CIO",,"IT","N","N","N","N","Y",,"Active","1-A7PB-6",
"1-A7ME-815",,"27-OCT-10 03:27:08 PM","27-OCT-10 03:27:08 PM","SFA","1-1PRF21D",,"Doug","Bfnqxb","0281597879",,,"COO",,"Operations","N","N","N","N","Y",,"Active","1-A7PB-6",
"1-A7KN-871",,"28-OCT-10 08:41:36 PM","28-OCT-10 08:41:36 PM","SFA","1-1PWHD3J",,"Murielle","Atjsq","0670513182",,,,,"Contracts","N","N","N","N","Y",,"Active",,
"1-A7LT-2058",,"29-OCT-10 07:39:14 PM","29-OCT-10 07:39:14 PM","SFA","1-1Q04D3C",,"Rita","Lotok","7766210697",,,,,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ML-1003",,"03-NOV-10 03:52:12 PM","03-NOV-10 03:54:33 PM","SFA","1-1QGKHKD",,"J.Brooks","Riaaw","2884882117",,,"IT Security",,"IT","N","N","N","N","Y",,"Active","1-A7OZ-825",
"1-A7ML-1003",,"03-NOV-10 04:13:26 PM","12-JUN-13 02:03:38 PM","SFA","1-1QGKHKI",,"Mark","Usccl","4951648551",,,"Asst. Security IT Manager",,"IT","N","N","N","N","Y",,"Active","1-1QGKHKD",
"1-A7ML-1003",,"03-NOV-10 10:40:39 PM","12-SEP-12 04:48:03 PM","SFA","1-1QH3XNY",,"Cindy","Jhbltinpwoep","2872997310",,,"Manager Cashiers Office",,"Line of Business","N","N","N","N","Y",,"Active","1-A7ON-180",
"1-A7ML-1003",,"03-NOV-10 10:41:28 PM","12-SEP-12 04:48:04 PM","SFA","1-1QH3XO3",,"Stan","Ujbl","1012438609",,,"CIO",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1003",,"03-NOV-10 10:43:36 PM","12-SEP-12 04:48:04 PM","SFA","1-1QH3XO8",,"Shelia","Qlzuq","3943065764",,,"PC Desktop/Lan Support",,"IT","N","N","N","N","Y",,"Active","1-A7OJ-678",
"1-A7ML-1003",,"03-NOV-10 10:45:30 PM","09-MAY-13 08:24:28 PM","SFA","1-1QH3XOD",,"Tracy","Tyjgq","2929695242",,,"Project Manager",,"IT","N","N","N","N","Y",,"Active","1-A7OJ-678",
"1-A7ML-1003",,"03-NOV-10 10:46:09 PM","12-SEP-12 04:48:04 PM","SFA","1-1QH3XOI",,"Jeff","Vkbdxw","0389876000",,,"Manager OCSE",,"IT","N","N","N","N","Y",,"Active","1-A7OJ-678",
"1-A7ML-1003",,"03-NOV-10 11:10:19 PM","12-SEP-12 04:48:04 PM","SFA","1-1QH3XON",,"John","Cvbent","0908444891",,,"PC Desktop/Lan Support",,"IT","N","N","N","N","Y",,"Active","1-1QH3XOD",
"1-A7LT-2127",,"05-NOV-10 01:22:59 PM","28-SEP-12 05:54:25 PM","SFA","1-1QPTD3T",,"Pat","Ogkgy","8911605286",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"05-NOV-10 01:23:54 PM","28-SEP-12 05:54:26 PM","SFA","1-1QPTD3Y",,"Corey","Qtcvg","2837822593",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"05-NOV-10 01:24:33 PM","28-SEP-12 05:54:26 PM","SFA","1-1QPTD43",,"Patrick","Gwkbem","7737902310",,,,,"Operations","N","N","N","N","Y",,"Active",,
"1-A7ME-2832",,"05-NOV-10 01:25:19 PM","28-SEP-12 05:28:24 PM","SFA","1-1QPTD48",,"Donna","Roocqk","0805763046",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"05-NOV-10 01:25:57 PM","28-SEP-12 05:54:51 PM","SFA","1-1QPTD4D",,"Venus","Iomjrryp","0547999581",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"05-NOV-10 01:27:03 PM","28-SEP-12 05:54:51 PM","SFA","1-1QPTD4I",,"Ron","Riyjpuasv","4068805963",,,,,"Operations","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"05-NOV-10 01:27:48 PM","28-SEP-12 05:54:51 PM","SFA","1-1QPTD4N",,"David","PhLaxt","1604315231",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"05-NOV-10 01:33:33 PM","28-SEP-12 05:54:26 PM","SFA","1-1QPTD5O",,"Ana","Yovgmjk","9269309560",,,,,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ME-2515",,"07-NOV-10 07:05:12 PM","13-AUG-12 06:25:03 PM","SFA","1-1QVBL2Y",,"Charlotte","Ijeza","9552642575",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ML-1232",,"08-NOV-10 06:10:35 AM","12-SEP-12 05:00:06 PM","SFA","1-1QVBLGG",,"Sherie","Xqwodlxi","5591475877",,,"IT Manager",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1003",,"12-NOV-10 02:51:10 PM","12-NOV-10 02:51:10 PM","SFA","1-1RJBZC1",,"Jeff","Ikbl","5209364697",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1003",,"12-NOV-10 02:54:47 PM","12-NOV-10 02:54:47 PM","SFA","1-1RJBZC7",,"Debbie","Akzxaf","4632829415",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1003",,"12-NOV-10 02:56:48 PM","12-NOV-10 02:56:48 PM","SFA","1-1RJBZCW",,"Brian","Nhjpmdn","0525636591",,,,,"Operations","N","N","N","N","Y",,"Active",,
"1-A7ML-1003",,"12-NOV-10 03:07:31 PM","12-NOV-10 03:07:31 PM","SFA","1-1RJBZD1",,"Chris","Ofeiwt","2338780891",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1003",,"12-NOV-10 03:19:42 PM","12-NOV-10 03:19:42 PM","SFA","1-1RJBZE1",,"Alan","Mnrnhli","6824270797",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1003",,"12-NOV-10 03:23:55 PM","12-NOV-10 03:23:55 PM","SFA","1-1RJBZET",,"Daron","Ohjoepmnu","3492630854",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1003",,"12-NOV-10 03:27:22 PM","12-NOV-10 03:27:22 PM","SFA","1-1RJBZEZ",,"Kym","Btoehnxpe","0436014420",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1003",,"12-NOV-10 03:33:57 PM","12-NOV-10 03:33:57 PM","SFA","1-1RJBZFE",,"Shonna","Kkvb","0199063045",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ME-792",,"12-NOV-10 08:44:03 PM","17-SEP-13 01:13:35 PM","SFA","1-1RL6QOZ",,"Bill","Bezii","8499398868",,,,,"Procurement","N","N","N","N","Y",,"Active","1-2FYGJRN",
"1-A7KN-871",,"12-NOV-10 10:20:53 PM","12-NOV-10 10:20:53 PM","SFA","1-1RLYVOF",,"Barry","Qqczsx","7883289020",,,"VP of Dotcom",,"Marketing","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"12-NOV-10 10:30:02 PM","12-NOV-10 10:30:02 PM","SFA","1-1RLYVOZ",,"Richard","Zwmuoshh","3406086737",,,"DMM Technology",,"Buying/Merchant","N","N","N","N","Y",,"Active",,
"1-A7LT-2058",,"12-NOV-10 11:53:14 PM","12-NOV-10 11:53:14 PM","SFA","1-1RLYVST",,"Lee","Cybdjfgy","9650924693",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1212",,"13-NOV-10 10:04:12 PM","13-NOV-10 10:04:12 PM","SFA","1-1RM5RWR",,"Jimmy","Rtcgnxyh","9026614114",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ML-1017",,"18-NOV-10 08:00:58 PM","27-FEB-13 05:45:27 PM","SFA","1-1S96S9Z",,"Brad","Vjlkmgeha","4200534165",,"5733567511",,,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ML-1017",,"18-NOV-10 08:05:16 PM","27-FEB-13 05:45:27 PM","SFA","1-1S96SA5",,"Darrell","Yhnfoc","6845250966",,"5132900170",,,"Sales","N","N","N","N","Y",,"Active",,
